index,age,working_sector,financial_weight,qualification,years_of_education,tax_paid,loan_taken,marital_status,occupation,relationship,ethnicity,gender,gain,loss,working_hours,country
31610,17,private,102726, 12th,8,NA,0,Never-married,other, Own-child, White, Male,0,0,16, United-States
31611,41,private,125831, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,2051,60, United-States
31612,25,private,499233, HS-grad,9,NA,0,Divorced,clerical, Not-in-family, White, Male,0,0,40, United-States
31613,62,local_body,291175, Bachelors,13,NA,0,Widowed,specialty, Not-in-family, White, Female,0,0,48, United-States
31614,38,private,411797, Assoc-voc,11,7548.7661585212,1,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
31615,54,self_employed,406468, HS-grad,9,4567.89,0,Married-civilian,sales, Husband, Black, Male,0,0,40, United-States
31616,28,private,164170, Assoc-voc,11,987.76,0,Married-civilian,clerical, Wife, Asian-Pac-Islander, Female,0,0,40, India
31617,35,private,465507, HS-grad,9,4840.4811639339,0,Married-civilian,inspector, Husband, Black, Male,0,0,40, United-States
31618,44,private,32185, HS-grad,9,4840.9049,0,Never-married,transport, Unmarried, White, Male,0,0,70, United-States
31619,51,private,122159, Some-college,10,4567.89,0,Widowed,specialty, Not-in-family, White, Female,3325,0,40, United-States
31620,23,private,217961, Some-college,10,987.76,0,Married-civilian,other, Husband, White, Male,0,0,40, United-States
31621,17,private,220384, 11th,7,4840.4811639339,0,Never-married,clerical, Own-child, White, Male,0,0,15, United-States
31622,31,private,196025, Doctorate,16,4840.9049,0,Married-non-resident,specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,60, China
31623,43,private,182254, Some-college,10,4567.89,0,Divorced,specialty, Unmarried, White, Female,0,0,40, United-States
31624,35,self_employed,289430, Masters,14,987.76,0,Married-civilian,sales, Husband, White, Male,0,0,45, Mexico
31625,36,private,112497, Bachelors,13,4840.4811639339,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
31626,30,private,347132, Some-college,10,4840.9049,0,Never-married,inspector, Not-in-family, Black, Female,0,0,40, United-States
31627,33,private,114691, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,0,0,60, United-States
31628,65,private,350498, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,10605,0,20, United-States
31629,44,private,167725, HS-grad,9,4840.4811639339,1,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31630,36,private,354078, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
31631,31,private,185732, HS-grad,9,NA,0,Never-married,other, Own-child, White, Female,0,0,30, United-States
31632,39,private,174938, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,40, United-States
31633,36,national,218542, Assoc-acdm,12,NA,0,Married-civilian,clerical, Wife, White, Female,0,0,40, United-States
31634,44,self_employed,229466, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
31635,33,self_employed,235271, Some-college,10,NA,0,Never-married,other, Not-in-family, White, Male,0,0,35, United-States
31636,32,private,123253, Assoc-acdm,12,NA,0,Married-civilian,repair, Husband, White, Male,0,0,42, United-States
31637,44,self_employed,179557, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,1977,45, United-States
31638,43,private,37937, Masters,14,NA,0,Divorced,managerial, Unmarried, White, Male,0,0,50, United-States
31639,64,self_employed,134960, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,15024,0,35, United-States
31640,50,private,196963, 7th-8th,4,9956.2966246158,1,Divorced,repair, Not-in-family, White, Female,0,0,30, United-States
31641,38,private,166988, Bachelors,13,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
31642,23,private,207546, 11th,7,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31643,21,private,131811, HS-grad,9,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,40, United-States
31644,25,local_body,125863, Bachelors,13,NA,0,Never-married,specialty, Own-child, White, Male,0,0,35, United-States
31645,30,private,230224, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Male,0,0,55, United-States
31646,66,private,263637, 10th,6,NA,0,Married-civilian,guard, Husband, White, Male,0,0,40, United-States
31647,64,private,170483, HS-grad,9,NA,0,Widowed,other, Not-in-family, White, Female,0,0,38, United-States
31648,29,private,421065, HS-grad,9,NA,0,Never-married,inspector, Not-in-family, White, Male,0,0,48, United-States
31649,30,private,204704, Bachelors,13,NA,0,Never-married,managerial, Unmarried, White, Female,0,0,45, United-States
31650,57,national,370890, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Male,0,2258,40, United-States
31651,35,private,103605, 11th,7,NA,0,Married-civilian,farming, Husband, White, Male,0,0,40, United-States
31652,25,national,144259, HS-grad,9,NA,0,Never-married,clerical, Own-child, Black, Male,0,0,40, United-States
31653,47,NA,331650, HS-grad,9,NA,0,Married-civilian,NA, Wife, White, Female,0,0,8, United-States
31654,22,private,100587, Some-college,10,NA,0,Never-married,other, Own-child, Black, Female,0,0,15, United-States
31655,26,private,156976, Assoc-voc,11,NA,0,Separated,other, Not-in-family, Black, Male,0,0,40, United-States
31656,23,private,27776, Assoc-voc,11,NA,0,Never-married,inspector, Not-in-family, White, Male,0,0,40, United-States
31657,42,private,225193, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31658,31,private,118901, Bachelors,13,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,45, United-States
31659,45,local_body,238386, Some-college,10,NA,0,Married-civilian,guard, Husband, White, Male,0,0,40, United-States
31660,19,private,43285, Some-college,10,NA,0,Never-married,clerical, Own-child, White, Female,0,0,20, United-States
31661,33,private,86143, Some-college,10,6802.0489979535,1,Never-married,managerial, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines
31662,52,self_employed,242341, 7th-8th,4,NA,0,Married-civilian,repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
31663,76,NA,152802, Some-college,10,NA,0,Married-civilian,NA, Husband, White, Male,0,0,8, United-States
31664,31,self_employed,161745, Bachelors,13,NA,0,Married-non-resident,managerial, Not-in-family, White, Male,0,1980,60, United-States
31665,57,self_employed,73309, HS-grad,9,NA,0,Widowed,repair, Not-in-family, White, Male,0,0,55, United-States
31666,31,private,133770, Assoc-acdm,12,NA,0,Married-civilian,repair, Not-in-family, Asian-Pac-Islander, Male,0,0,50, United-States
31667,34,private,271933, Bachelors,13,NA,0,Never-married,managerial, Other-relative, White, Female,0,1741,45, United-States
31668,19,NA,192773, Some-college,10,NA,0,Never-married,NA, Own-child, White, Female,0,0,35, United-States
31669,19,private,446219, 10th,6,NA,0,Never-married,sales, Unmarried, Black, Female,0,0,40, United-States
31670,46,private,238162, Bachelors,13,NA,0,Married-civilian,repair, Husband, White, Male,0,0,45, United-States
31671,37,private,211494, HS-grad,9,NA,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
31672,26,private,225279, Some-college,10,NA,0,Never-married,specialty, Not-in-family, White, Male,0,1602,40,NA
31673,64,private,258006, Some-college,10,NA,0,Widowed,clerical, Not-in-family, White, Female,0,0,40, Cuba
31674,41,private,237321, 1st-4th,2,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, Mexico
31675,28,private,369114, HS-grad,9,NA,0,Separated,sales, Other-relative, White, Female,0,0,40, United-States
31676,29,local_body,123983, Masters,14,4581.8977989256,1,Never-married,specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, Taiwan
31677,22,private,24896, HS-grad,9,NA,0,Divorced,support, Unmarried, White, Female,0,0,30, Germany
31678,39,private,202950, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Male,0,0,45, United-States
31679,41,private,79797, HS-grad,9,NA,0,Married-non-resident,specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Japan
31680,18,private,130849, Some-college,10,NA,0,Never-married,sales, Own-child, White, Female,0,0,15, United-States
31681,28,private,90196, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,45, United-States
31682,39,private,278187, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31683,45,private,178319, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,56, United-States
31684,26,private,200639, Some-college,10,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31685,53,private,211654, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50,NA
31686,29,private,100219, Assoc-acdm,12,NA,0,Never-married,inspector, Unmarried, White, Male,0,0,45, United-States
31687,47,NA,111563, Assoc-voc,11,NA,0,Divorced,NA, Not-in-family, White, Male,0,0,40, United-States
31688,39,private,33487, 11th,7,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31689,66,NA,190324, HS-grad,9,NA,0,Married-civilian,NA, Husband, Black, Male,0,0,18, United-States
31690,61,private,231323, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31691,31,private,329301, HS-grad,9,4567.89,0,Divorced,transport, Not-in-family, White, Male,0,0,55, United-States
31692,34,NA,197688, HS-grad,9,987.76,0,Never-married,NA, Not-in-family, Black, Female,0,0,40, United-States
31693,51,local_body,199688, Bachelors,13,4840.4811639339,0,Married-civilian,guard, Husband, White, Male,0,0,40, United-States
31694,39,self_employed,188571, Assoc-voc,11,4840.9049,0,Married-civilian,farming, Husband, White, Male,0,0,60, United-States
31695,43,local_body,96102, Some-college,10,4567.89,0,Married-civilian,guard, Husband, White, Male,0,1887,40, United-States
31696,30,private,19847, Some-college,10,987.76,0,Divorced,support, Own-child, White, Female,0,0,40, United-States
31697,33,private,170651, HS-grad,9,4840.4811639339,0,Never-married,other, Own-child, White, Female,1055,0,40, United-States
31698,37,private,233490, HS-grad,9,4840.9049,0,Never-married,farming, Not-in-family, White, Male,0,0,50, United-States
31699,27,private,114158, Assoc-voc,11,4567.89,0,Never-married,clerical, Own-child, White, Female,0,0,35, United-States
31700,43,private,147110, Some-college,10,987.76,0,Never-married,clerical, Unmarried, White, Male,0,0,48, United-States
31701,28,local_body,25864, HS-grad,9,4840.4811639339,0,Never-married,managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States
31702,20,NA,29810, Some-college,10,4840.9049,0,Never-married,NA, Own-child, White, Female,0,0,40, United-States
31703,33,private,171216, Bachelors,13,4567.89,0,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
31704,25,private,197871, Some-college,10,1121.4,0,Married-civilian,sales, Husband, White, Male,0,0,44, United-States
31705,25,private,209970, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,40, United-States
31706,29,private,56630, Assoc-voc,11,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
31707,24,private,611029, 10th,6,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,40, United-States
31708,41,private,308296, HS-grad,9,NA,0,Married-civilian,transport, Wife, White, Female,0,0,20, United-States
31709,40,private,120277, HS-grad,9,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, Ireland
31710,40,private,404573, Some-college,10,NA,0,Never-married,sales, Not-in-family, White, Female,0,0,44, United-States
31711,28,private,312588, 10th,6,NA,0,Divorced,other, Not-in-family, White, Female,0,0,40, United-States
31712,35,private,168675, HS-grad,9,NA,0,Separated,transport, Own-child, White, Male,0,0,50, United-States
31713,43,private,188786, Some-college,10,NA,0,Divorced,transport, Not-in-family, White, Male,0,0,45, United-States
31714,66,NA,107112, 7th-8th,4,6048.2498835772,1,Never-married,NA, Other-relative, Black, Male,0,0,30, United-States
31715,26,private,103700, Some-college,10,NA,0,Never-married,support, Own-child, White, Female,0,0,40, United-States
31716,39,local_body,113253, Bachelors,13,9041.890623048,1,Married-civilian,specialty, Wife, White, Female,0,0,50, United-States
31717,41,private,57233, Bachelors,13,NA,0,Never-married,cleaner, Not-in-family, White, Male,0,0,40, United-States
31718,22,self_employed,123440, Some-college,10,NA,0,Never-married,repair, Not-in-family, White, Male,0,0,48, United-States
31719,40,national,26358, Assoc-acdm,12,4567.89,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
31720,53,national,174040, Some-college,10,987.76,0,Separated,repair, Not-in-family, Black, Male,0,0,40, United-States
31721,32,self_employed,46807, HS-grad,9,4840.4811639339,0,Married-civilian,repair, Husband, White, Male,99999,0,40, United-States
31722,46,private,175109, HS-grad,9,4840.9049,0,Married-civilian,clerical, Husband, White, Male,0,1485,40, United-States
31723,39,national,65324, Prof-school,15,4567.89,0,Never-married,specialty, Not-in-family, White, Male,0,0,55, United-States
31724,43,private,416338, Bachelors,13,987.76,0,Never-married,sales, Not-in-family, White, Male,0,0,50, United-States
31725,29,private,193260, Bachelors,13,4840.4811639339,0,Married-civilian,repair, Other-relative, Asian-Pac-Islander, Male,0,0,30, India
31726,63,local_body,147440, Some-college,10,4840.9049,0,Divorced,managerial, Not-in-family, White, Female,0,0,35, United-States
31727,37,private,148015, Bachelors,13,4567.89,0,Married-civilian,specialty, Wife, Black, Female,15024,0,40, United-States
31728,22,private,183970, HS-grad,9,987.76,0,Never-married,cleaner, Own-child, Black, Male,0,0,40, United-States
31729,56,private,231232, Bachelors,13,4840.4811639339,0,Married-civilian,clerical, Husband, White, Male,0,0,30, Canada
31730,26,private,210812, Some-college,10,4840.9049,0,Divorced,repair, Not-in-family, White, Male,0,0,43, United-States
31731,31,private,260782, Some-college,10,4567.89,0,Married-civilian,transport, Husband, White, Male,0,1579,45, El-Salvador
31732,22,private,324637, Some-college,10,1121.4,0,Never-married,sales, Not-in-family, White, Male,0,0,42, United-States
31733,34,local_body,43959, HS-grad,9,4567.89,0,Married-civilian,other, Husband, White, Male,0,0,50, United-States
31734,50,NA,22428, Masters,14,987.76,0,Never-married,NA, Not-in-family, White, Male,0,0,40, United-States
31735,25,private,179462, 7th-8th,4,4840.4811639339,0,Never-married,cleaner, Unmarried, White, Male,0,0,40, United-States
31736,25,local_body,179059, Bachelors,13,4840.9049,0,Never-married,specialty, Own-child, White, Male,0,0,40, United-States
31737,30,private,156718, HS-grad,9,4567.89,0,Never-married,support, Not-in-family, White, Female,0,0,40, United-States
31738,45,self_employed,204205, Some-college,10,987.76,0,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
31739,60,private,227332, Assoc-voc,11,4840.4811639339,0,Widowed,clerical, Not-in-family, White, Male,0,0,40, United-States
31740,30,private,315640, Doctorate,16,4840.9049,0,Married-civilian,specialty, Husband, Asian-Pac-Islander, Male,0,1977,40, China
31741,45,NA,144354, 9th,5,NA,0,Separated,NA, Own-child, Black, Male,0,0,40, United-States
31742,23,private,74568, Some-college,10,NA,0,Never-married,managerial, Not-in-family, White, Male,0,0,40, United-States
31743,42,private,251229, Bachelors,13,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
31744,45,national,181970, HS-grad,9,NA,0,Married-civilian,clerical, Husband, White, Male,0,1672,40, United-States
31745,46,private,58126, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31746,21,private,321666, HS-grad,9,987.76,0,Never-married,repair, Own-child, White, Male,594,0,40, United-States
31747,46,private,265275, Masters,14,4840.4811639339,0,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
31748,55,state,26290, Assoc-voc,11,4840.9049,0,Widowed,managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,38, United-States
31749,21,private,64520, HS-grad,9,4567.89,0,Never-married,sales, Not-in-family, White, Male,0,0,55, United-States
31750,61,private,73809, Some-college,10,1121.4,0,Divorced,clerical, Not-in-family, White, Female,0,0,40, United-States
31751,50,private,202296, Assoc-voc,11,4567.89,0,Separated,specialty, Unmarried, White, Female,0,0,40, United-States
31752,49,private,114797, Bachelors,13,987.76,0,Divorced,managerial, Unmarried, Black, Female,0,0,40, United-States
31753,28,self_employed,160786, HS-grad,9,987.76,0,Never-married,repair, Own-child, White, Male,0,0,40, United-States
31754,51,private,143741, Some-college,10,4840.4811639339,0,Married-civilian,other, Wife, White, Female,0,0,40, United-States
31755,20,private,271379, Some-college,10,4840.9049,0,Never-married,sales, Own-child, White, Female,0,0,25, United-States
31756,40,self_employed,169878, Assoc-acdm,12,4567.89,0,Married-civilian,managerial, Wife, White, Female,0,0,40, United-States
31757,26,private,306225, Bachelors,13,1121.4,0,Never-married,managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Poland
31758,41,NA,230020, 5th-6th,3,4567.89,0,Married-civilian,NA, Husband, Other, Male,0,0,40, United-States
31759,62,private,122246, Some-college,10,987.76,0,Never-married,repair, Not-in-family, White, Female,8614,0,39, United-States
31760,76,NA,173542, Bachelors,13,987.76,0,Married-civilian,NA, Husband, White, Male,0,0,10, United-States
31761,26,private,34110, Some-college,10,4840.4811639339,0,Never-married,guard, Not-in-family, White, Male,0,0,44, United-States
31762,58,local_body,92141, Assoc-acdm,12,4840.9049,0,Widowed,clerical, Not-in-family, Black, Female,0,0,40, United-States
31763,43,local_body,233865, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
31764,47,national,34845, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,45, Germany
31765,78,NA,165694, Masters,14,NA,0,Widowed,NA, Not-in-family, White, Female,0,0,15, United-States
31766,19,private,167140, Some-college,10,NA,0,Never-married,other, Own-child, White, Male,0,1602,24, United-States
31767,25,NA,394820, Some-college,10,NA,0,Separated,NA, Unmarried, White, Female,0,0,20, United-States
31768,31,private,420749, Assoc-acdm,12,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31769,24,private,301199, Some-college,10,NA,0,Never-married,support, Own-child, White, Female,0,0,20, United-States
31770,34,self_employed,90614, HS-grad,9,NA,0,Separated,managerial, Not-in-family, White, Male,0,0,50, United-States
31771,42,private,125461, Bachelors,13,NA,0,Never-married,sales, Unmarried, White, Male,0,0,40, United-States
31772,21,private,306967, Assoc-voc,11,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
31773,42,self_employed,90693, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,70, United-States
31774,24,private,113466, Bachelors,13,NA,0,Never-married,clerical, Own-child, White, Male,0,0,40, United-States
31775,49,private,61885, 11th,7,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31776,54,state,44172, HS-grad,9,NA,0,Separated,managerial, Unmarried, White, Female,0,0,38, United-States
31777,34,private,41809, Some-college,10,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
31778,49,local_body,192349, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Female,4650,0,40, United-States
31779,32,self_employed,190290, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,40, Italy
31780,19,self_employed,116385, 11th,7,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
31781,42,self_employed,119281, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,60, United-States
31782,35,local_body,33975, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
31783,51,local_body,114508, 9th,5,NA,0,Separated,other, Other-relative, White, Female,0,0,40, United-States
31784,73,self_employed,143833, 12th,8,NA,0,Married-civilian,farming, Husband, White, Male,0,0,18, United-States
31785,35,private,57640, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,35, United-States
31786,46,self_employed,283004, Assoc-voc,11,NA,0,Divorced,managerial, Unmarried, Asian-Pac-Islander, Female,0,0,63, Thailand
31787,36,private,334291, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
31788,19,private,138153, Some-college,10,NA,0,Never-married,clerical, Own-child, White, Female,0,0,10, United-States
31789,64,NA,143716, Masters,14,NA,0,Married-civilian,NA, Husband, White, Male,0,0,2, United-States
31790,22,NA,182771, Assoc-voc,11,NA,0,Never-married,NA, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States
31791,28,NA,291374, HS-grad,9,NA,0,Separated,NA, Unmarried, Black, Female,0,0,30, United-States
31792,55,self_employed,227856, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,2415,50, United-States
31793,36,NA,176458, HS-grad,9,5256.9900453091,1,Divorced,NA, Unmarried, White, Female,0,0,28, United-States
31794,48,private,108699, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
31795,34,private,175878, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Female,0,0,40, United-States
31796,33,private,213887, HS-grad,9,NA,0,Divorced,farming, Not-in-family, White, Male,0,0,40, United-States
31797,54,private,94055, Bachelors,13,NA,0,Married-civilian,other, Husband, White, Male,0,0,40, United-States
31798,64,private,174826, HS-grad,9,NA,0,Divorced,inspector, Not-in-family, White, Female,0,0,40, United-States
31799,42,private,383493, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
31800,24,self_employed,493034, HS-grad,9,NA,0,Never-married,other, Not-in-family, Black, Male,13550,0,50, United-States
31801,44,private,172479, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,7688,0,40, United-States
31802,42,private,211860, HS-grad,9,NA,0,Separated,clerical, Not-in-family, White, Male,0,0,40, United-States
31803,56,private,85018, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
31804,31,national,108464, Assoc-acdm,12,NA,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
31805,36,private,75826, Bachelors,13,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
31806,24,private,33088, 11th,7,NA,0,Never-married,cleaner, Not-in-family, White, Male,0,0,40, United-States
31807,45,private,168837, Some-college,10,9850.7114946842,1,Divorced,sales, Unmarried, White, Female,0,0,40, United-States
31808,40,private,179735, Assoc-voc,11,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,50, United-States
31809,35,local_body,107233, HS-grad,9,NA,0,Never-married,clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,55, United-States
31810,50,private,159650, Some-college,10,NA,0,Married-civilian,support, Husband, White, Male,0,0,60, United-States
31811,62,NA,73091, 7th-8th,4,NA,0,Widowed,NA, Not-in-family, Black, Male,0,0,40, United-States
31812,48,private,48885, HS-grad,9,NA,0,Divorced,other, Not-in-family, White, Female,0,0,35, United-States
31813,22,private,112847, HS-grad,9,NA,0,Never-married,clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
31814,47,private,120131, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
31815,41,self_employed,355918, Bachelors,13,NA,0,Separated,repair, Not-in-family, White, Male,0,0,35, United-States
31816,20,self_employed,263498, Assoc-voc,11,NA,0,Never-married,farming, Own-child, White, Male,0,0,40, United-States
31817,26,local_body,117833, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,4865,0,35, United-States
31818,50,private,285200, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,1887,35, United-States
31819,30,private,226665, Bachelors,13,NA,0,Married-civilian,managerial, Husband, Black, Male,0,0,42, United-States
31820,23,private,664670, HS-grad,9,NA,0,Never-married,repair, Own-child, Black, Male,0,0,40, United-States
31821,39,self_employed,326400, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,40, United-States
31822,36,private,88967, 11th,7,NA,0,Never-married,transport, Unmarried, Amer-Indian-Eskimo, Male,0,0,65, United-States
31823,27,private,152231, Some-college,10,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,45, United-States
31824,37,private,130620, 12th,8,NA,0,Married-civilian,sales, Wife, Asian-Pac-Islander, Female,0,0,33,NA
31825,42,private,147099, HS-grad,9,NA,0,Divorced,other, Unmarried, White, Female,0,0,30, United-States
31826,18,NA,256191, HS-grad,9,NA,0,Never-married,NA, Own-child, Black, Female,0,0,25, United-States
31827,37,private,155064, Assoc-voc,11,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,40, United-States
31828,58,self_employed,318106, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
31829,75,NA,173064, Bachelors,13,NA,0,Married-civilian,NA, Husband, White, Male,0,0,6, United-States
31830,23,private,193090, Some-college,10,NA,0,Never-married,clerical, Not-in-family, White, Female,3674,0,40, United-States
31831,59,self_employed,32537, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,40, United-States
31832,22,private,215477, Some-college,10,NA,0,Never-married,transport, Own-child, White, Male,0,0,40, United-States
31833,38,self_employed,217054, Some-college,10,NA,0,Divorced,farming, Not-in-family, White, Male,0,0,40, United-States
31834,23,private,214227, Assoc-voc,11,NA,0,Divorced,clerical, Not-in-family, White, Female,0,0,30, United-States
31835,39,private,120130, Some-college,10,NA,0,Separated,inspector, Own-child, White, Male,0,0,40, United-States
31836,31,private,22201, HS-grad,9,NA,0,Married-civilian,clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
31837,40,private,390369, HS-grad,9,NA,0,Divorced,repair, Own-child, White, Male,0,0,40, United-States
31838,65,private,196174, 10th,6,NA,0,Divorced,cleaner, Not-in-family, White, Female,0,0,28, United-States
