"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
3,1,"F",38.37183424,0.769118271,0.054905138,1.16165961,FALSE,FALSE,1.094613886,12.2402,0.2388,11.4042,0.4678,28.42676243,0.683116616,4.067979074,5.260267849,13.048,3.5472,FALSE,"B",0.528023721,TRUE,"mens",3196
7,1,"F",16.64025447,2.260036184,3.238835955,1.753269516,FALSE,FALSE,0.466994647,4.2276,0.7694,4.6408,0.987,13.55327936,0.319068448,1.792120431,7.899596503,4.4492,0.4224,TRUE,"V",0.265791209,TRUE,"mens",4205
5,1,"F",41.13381559,0.320740477,0.676972883,3.456996456,FALSE,FALSE,3.611056915,10.0236,2.786,13.0888,0.877,20.43618047,2.511477152,2.040998683,3.416547021,14.8322,2.6122,TRUE,"F",0.979958647,TRUE,"mens",9243
6,1,"F",31.96970721,0.128985236,0.129325683,4.238614133,TRUE,FALSE,4.697598148,11.2436,2.9316,12.9656,1.439,16.89798579,0.460604113,1.019359557,3.0431177,3.3202,0.0178,TRUE,"F",0.198103488,FALSE,"mens",2304
4,1,"B",38.60505794,-0.481485682,2.447710158,9.187790185,FALSE,FALSE,3.371747992,14.4394,3.0666,13.7748,0.239,35.42829374,0.275427721,1.796853583,3.715471443,10.6132,0.2936,TRUE,"B",0.322305953,FALSE,"mens",2273
6,2,"B",30.89853269,-0.113804494,1.711705757,8.989909681,FALSE,FALSE,4.093930947,12.7146,4.1388,13.8992,0.22,26.56843824,0.318607741,1.557957524,7.768237075,13.6426,1.4512,FALSE,"B",0.616533212,FALSE,"mens",3856
4,1,"B",42.22997908,-0.293748419,2.136852109,7.288623786,FALSE,FALSE,2.518390121,14.833,2.5664,14.3498,0.0948,27.87908155,0.662135918,1.235551292,3.752892847,9.753,0.916,FALSE,"F",0.394202512,FALSE,"mens",6429
7,1,"B",39.73674026,0.941489634,0.153265683,0.305850393,FALSE,TRUE,1.961165623,12.5762,0.6908,14.029,0.6266,30.24333237,0.537171685,2.460592584,6.928424021,16.1018,1.3504,FALSE,"F",0.620691507,TRUE,"mens",73
4,2,"F",41.17246699,1.071507781,3.525036707,1.495270684,FALSE,TRUE,3.118402315,13.0358,2.3846,13.9126,0.608,34.14256034,0.469543201,2.532468149,7.000537584,15.5608,1.2668,FALSE,"F",0.561143747,FALSE,"mens",6656
11,2,"F",36.81317004,-0.816032103,0.697358789,11.06120047,FALSE,FALSE,3.104848505,15.4544,2.7148,14.1662,0.1102,38.87886302,0.89622697,0.614715908,0.595416593,13.4284,1.8878,FALSE,"F",0.397145185,TRUE,"mens",2940
3,1,"F",28.08928655,0.678128063,1.043402775,5.025074538,FALSE,FALSE,2.443979198,12.555,3.1818,11.5716,0.9444,31.13639498,0.714309018,2.49222013,2.790888923,12.316,2.242,FALSE,"F",0.452515513,TRUE,"mens",5241
6,2,"B",38.59694623,0.321107076,1.233552612,2.828089551,FALSE,FALSE,1.247147289,12.209,2.6014,12.693,1.452,34.02196285,0.556244385,1.482585857,5.820094918,14.7826,2.4124,FALSE,"F",0.546906958,FALSE,"mens",105
11,1,"B",39.2317088,0.291947828,0.184171552,3.374433677,TRUE,FALSE,5.537523959,15.3146,4.3682,14.324,1.08,33.46177347,0.966268484,0.421913366,3.148272567,13.3826,0.8276,TRUE,"B",0.467546518,TRUE,"mens",2018
6,1,"B",20.26039372,0.324766779,1.139246491,3.251881754,FALSE,FALSE,2.247834166,5.453,0.9978,7.449,0.036,37.07071712,0.670364427,2.445257456,7.000264567,16.1718,3.2908,FALSE,"V",0.526735261,FALSE,"mens",5637
9,2,"B",26.29676781,1.141845779,1.864750866,0.229056523,FALSE,TRUE,3.410297313,14.8208,4.4876,15.0498,1.085,35.33276367,0.294524266,1.068474532,6.623036796,13.6836,1.1418,FALSE,"B",0.473305533,TRUE,"mens",5820
9,2,"F",38.57979147,0.641573597,0.979727808,0.069709726,FALSE,FALSE,3.712251893,10.7692,5.7766,12.6668,2.586,27.95381678,0.350134115,2.422223624,8.358414278,15.6084,4.0878,FALSE,"B",0.709848624,TRUE,"mens",2966
3,2,"F",30.18959815,-0.594704196,2.135097176,10.50635884,FALSE,FALSE,2.530617506,14.3392,0.1526,11.8272,0.459,39.16755706,1.021970895,3.286413307,1.482041094,14.8054,1.9176,FALSE,"F",0.443753289,TRUE,"mens",5274
6,2,"F",31.94536472,1.558124241,3.689092412,3.147379648,FALSE,TRUE,7.08778167,17.1782,1.9972,15.0382,4.7598,39.55411687,0.059227882,1.230000883,4.826598389,13.3438,3.0286,FALSE,"B",0.371217694,FALSE,"mens",1231
8,1,"F",11.08710549,0.421933028,1.977117601,8.680195531,FALSE,FALSE,5.189361741,5.8176,0.369,11.0058,0.2592,20.96508161,0.347507709,3.496052603,7.215424457,14.8926,3.5944,FALSE,"B",0.884399874,FALSE,"mens",7922
4,2,"F",37.89117429,0.219659452,0.077817033,3.633035797,FALSE,FALSE,4.903040053,12.0264,0.3096,12.324,4.5844,27.8146425,0.196798459,3.309381727,5.942230341,12.4098,1.0248,FALSE,"F",0.519041034,FALSE,"mens",175
3,2,"F",39.05871442,-0.004759367,1.960348491,6.325625208,FALSE,FALSE,1.534959192,12.4114,2.0492,11.092,1.2648,22.63670462,1.737144421,3.668532406,1.640809759,13.4982,5.465,FALSE,"B",0.731443065,TRUE,"mens",8774
4,1,"F",30.78709852,2.262923846,3.335759998,1.952079885,FALSE,TRUE,1.349659587,15.3056,0.983,14.0002,1.3258,37.08480269,0.728419235,3.75511005,0.810448316,11.9624,3.439,FALSE,"F",0.362758759,FALSE,"mens",9838
5,1,"F",39.13054115,0.414054491,1.030724972,3.419496403,FALSE,FALSE,2.431330607,12.3538,2.051,12.8292,0.3334,30.70719625,0.164052668,2.294108474,7.349990014,14.991,2.5276,FALSE,"F",0.583399486,TRUE,"mens",8865
4,1,"B",39.76364813,-0.14275496,0.82114038,5.127223714,FALSE,FALSE,4.181186822,15.0474,4.6784,14.8392,0.5024,36.33538642,0.287521279,0.861214787,5.386764551,12.0504,3.2748,FALSE,"F",0.395610712,FALSE,"mens",3152
5,1,"B",30.32956779,-0.083063124,1.446532199,7.264686071,FALSE,FALSE,5.810474858,14.5912,0.7278,12.646,4.7474,36.87980826,0.518578598,2.935857364,2.101145347,11.8836,0.368,FALSE,"F",0.364802503,TRUE,"mens",4298
4,1,"F",36.79158965,1.229605473,1.777907652,2.802186399,FALSE,TRUE,2.038674285,12.564,2.9784,13.458,1.1462,26.77800744,0.628729528,1.476762447,6.269674184,12.62,3.1486,FALSE,"F",0.584630952,FALSE,"mens",5660
8,2,"F",38.58512706,-0.066129566,0.199769178,6.659656101,FALSE,FALSE,0.383143211,13.5982,0.9758,13.7438,0.6214,35.96234884,0.593462003,2.81849195,2.297436303,14.538,2.3838,FALSE,"B",0.459734376,FALSE,"mens",4829
3,1,"F",41.59427165,0.583060816,0.646357479,2.810836074,FALSE,FALSE,3.935182944,12.2024,2.7338,10.7376,0.9186,20.32795726,2.479202083,2.691780574,3.650378088,12.7876,2.4286,FALSE,"F",0.809270932,TRUE,"mens",570
3,2,"F",26.77200963,1.444705941,0.639871173,0.852373379,TRUE,FALSE,1.546446313,12.8216,0.3784,11.6012,1.3282,32.99156637,1.304362352,3.156317231,0.93173141,12.2132,5.1912,FALSE,"F",0.442492197,TRUE,"mens",2332
3,1,"U",31.74372285,0.401266354,0.419350496,2.164375869,FALSE,FALSE,6.460352294,5.1062,0.3074,11.2836,1.5836,15.91453129,1.2543632,4.025939112,8.65049185,12.5136,6.0162,FALSE,"B",1.140965133,TRUE,"mens",6942
3,1,"U",39.23085756,0.12659787,0.293782403,4.33992301,FALSE,FALSE,1.578545786,11.2906,0.513,11.432,1.0592,28.96472064,0.577382363,2.661799906,5.960506861,16.2036,1.184,FALSE,"B",0.671610093,TRUE,"mens",4212
21,1,"F",33.46793731,0.303795227,0.295822917,4.814627277,TRUE,FALSE,0.31016415,14.4886,2.1068,14.2722,2.329,34.6309016,0.297169493,2.440942511,4.259033475,13.115,1.5066,FALSE,"B",0.434092704,TRUE,"mens",392
3,2,"F",28.38016837,1.015957064,0.04817724,5.031121677,FALSE,FALSE,3.000122697,13.805,3.4814,12.3776,0.8426,28.4680342,1.600903954,2.164223054,1.70183989,13.4798,0.8034,FALSE,"F",0.543127281,TRUE,"mens",9919
3,1,"B",32.56950212,0.442875806,0.092384555,2.360534114,TRUE,FALSE,4.091959922,12.5336,2.3988,10.8492,1.3304,24.91726836,0.452044172,0.417724638,4.737450377,11.3164,4.0896,FALSE,"U",0.511863363,TRUE,"mens",165
9,1,"F",42.24513814,0.315966783,0.03788484,2.270752066,FALSE,FALSE,3.301605094,12.7514,3.176,12.7456,0.1256,26.57459706,1.198969229,0.770502751,3.533285827,14.9356,1.4318,TRUE,"B",0.690273602,TRUE,"mens",4192
5,2,"F",42.14658643,0.476038873,2.965394255,5.708789164,FALSE,FALSE,2.986709788,7.5148,2.16,4.7592,1.008,17.34513432,4.345277892,1.367307654,7.640817056,10.8776,2.856,TRUE,"V",0.946312508,TRUE,"mens",5139
13,1,"B",22.42723516,4.730515956,2.661890374,0.474329461,FALSE,TRUE,0.727445118,13.293,2.1152,13.0504,1.4294,22.18070491,0.308441694,1.80836019,1.821933215,5.9506,0.7246,TRUE,"F",0.262968599,TRUE,"mens",5029
5,2,"V",22.42041268,4.120280785,0.231592673,1.678060576,FALSE,FALSE,4.103007312,16.175,3.2366,14.9434,0.6772,42.06677039,0.642100462,0.492832849,0.738759834,11.508,1.68,TRUE,"F",0.314540525,TRUE,"mens",8087
6,1,"F",34.40639568,-0.061452636,2.619599433,7.287789251,FALSE,FALSE,4.217439778,15.6442,2.1734,15.046,2.0014,36.4189478,0.52396947,0.788657895,1.96241702,12.488,2.8022,FALSE,"F",0.390523979,FALSE,"mens",1083
5,1,"B",35.28574515,0.948438696,1.513915089,0.350477341,FALSE,TRUE,4.249103256,13.0078,5.3206,13.5696,1.1088,28.72878709,0.383787084,0.994907852,7.047889905,12.5762,2.6672,FALSE,"F",0.534111626,TRUE,"mens",9805
