"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P275829",2,1,"Y",7,0,0,750070,"CLM51829",750070
"P275832",1,1,"Y",8,0,1000000,0,"CLM51832",1000000
"P275846",2,1,"Y",26,0,0,1000000,"CLM51846",1000000
"P275854",4,2,"N",26,0,1000000,0,"CLM51854",1000000
"P275863",2,1,"N",7,0,0,1000000,"CLM51863",1000000
"P275864",2,1,"Y",26,0,0,1000000,"CLM51864",1000000
"P275868",2,1,"Y",16,0,0,1000000,"CLM51868",1000000
"P275869",2,1,"Y",8,0,0,500000,"CLM51869",500000
"P275877",2,1,"Y",8,1000000,0,0,"CLM51877",1000000
"P275881",4,2,"N",19,0,200000,0,"CLM51881",200000
"P275882",4,2,"Y",19,0,1000000,0,"CLM51882",1000000
"P275883",2,1,"Y",14,0,0,1000000,"CLM51883",1000000
"P275887",2,1,"Y",7,1000016,1000016,1000016,"CLM51887",1000016
"P275893",3,1,"N",23,0,5000000,0,"CLM51893",5000000
"P275896",3,1,"N",18,0,1000000,0,"CLM51896",1000000
"P275899",3,1,"Y",26,0,1000000,0,"CLM51899",1000000
"P275902",2,1,"Y",7,0,0,1000000,"CLM51902",1000000
"P275906",3,1,"N",13,0,1000000,0,"CLM51906",1000000
"P275914",2,1,"N",7,0,0,1000000,"CLM51914",1000000
"P275915",2,1,"Y",7,0,0,1000000,"CLM51915",1000000
"P275916",3,1,"Y",8,0,0,1000000,"CLM51916",1000000
"P275917",3,1,"Y",17,0,1000000,0,"CLM51917",1000000
"P275918",1,1,"Y",16,0,0,1000000,"CLM51918",1000000
"P275929",2,1,"Y",7,0,0,750000,"CLM51929",750000
"P275934",2,1,"Y",7,0,0,1000001,"CLM51934",1000001
"P275937",2,1,"N",26,0,1000000,0,"CLM51937",1000000
"P275939",3,1,"N",8,0,1000000,0,"CLM51939",1000000
"P275944",2,1,"Y",6,0,1000000,0,"CLM51944",1000000
"P275948",4,2,"N",19,0,1000000,0,"CLM51948",1000000
"P275951",2,1,"N",14,0,500000,500000,"CLM51951",500000
"P275952",4,2,"Y",19,0,1000000,0,"CLM51952",1000000
"P275957",3,1,"Y",14,0,1000000,0,"CLM51957",1000000
"P275960",1,1,"Y",8,0,500000,0,"CLM51960",500000
"P275961",2,1,"Y",8,0,1000000,1000000,"CLM51961",1000000
"P275963",1,1,"Y",8,0,1000000,0,"CLM51963",1000000
"P275964",3,1,"N",26,0,1000000,1000000,"CLM51964",1000000
"P275968",1,1,"N",14,0,1000000,0,"CLM51968",1000000
"P275969",1,1,"N",14,0,1000000,0,"CLM51969",1000000
"P275977",3,1,"N",14,0,1000000,0,"CLM51977",1000000
"P275978",2,1,"Y",14,0,0,1000000,"CLM51978",1000000
"P275989",2,1,"Y",14,0,0,500000,"CLM51989",500000
"P275993",2,1,"N",26,1000000,1000000,1000000,"CLM51993",1000000
"P276001",1,1,"Y",26,0,0,1000000,"CLM52001",1000000
"P276002",4,2,"N",19,0,1000000,0,"CLM52002",1000000
"P276006",2,1,"Y",26,0,0,1000000,"CLM52006",1000000
"P276017",2,1,"Y",26,0,0,1000000,"CLM52017",1000000
"P276025",1,1,"Y",17,0,0,1000000,"CLM52025",1000000
"P276027",2,1,"N",26,0,0,300010,"CLM52027",300010
"P276028",2,1,"N",14,0,0,300000,"CLM52028",300000
"P276034",2,1,"Y",7,0,0,1000000,"CLM52034",1000000
"P276037",2,1,"Y",14,1000000,0,0,"CLM52037",1000000
"P276038",2,1,"Y",14,0,0,750000,"CLM52038",750000
"P276040",3,1,"N",26,0,0,5300000,"CLM52040",5300000
"P276044",3,1,"Y",14,0,1000000,1000000,"CLM52044",1000000
"P276045",4,2,"Y",19,0,1000000,0,"CLM52045",1000000
"P276055",3,1,"Y",14,0,1000000,0,"CLM52055",1000000
"P276059",5,2,"Y",19,0,1000000,1000000,"CLM52059",1000000
"P276060",1,1,"N",8,0,250000,0,"CLM52060",250000
"P276063",2,1,"Y",7,0,0,1000000,"CLM52063",1000000
"P276067",2,1,"Y",8,1000000,0,1000000,"CLM52067",1000000
"P276069",2,1,"N",7,0,0,1000000,"CLM52069",1000000
"P276071",2,1,"Y",9,500000,0,0,"CLM52071",500000
"P276072",3,1,"Y",16,0,1000000,0,"CLM52072",1000000
"P276073",1,1,"N",1,0,0,300000,"CLM52073",300000
"P276074",2,1,"Y",14,0,0,1000000,"CLM52074",1000000
"P276075",2,1,"Y",14,0,0,1000000,"CLM52075",1000000
"P276077",3,1,"Y",14,0,1000000,1000000,"CLM52077",1000000
"P276080",1,1,"Y",14,0,1000000,0,"CLM52080",1000000
"P276081",3,1,"N",8,0,0,300000,"CLM52081",300000
"P276084",4,2,"Y",19,0,500000,1000000,"CLM52084",500000
"P276085",1,1,"Y",6,0,1000000,0,"CLM52085",1000000
"P276089",1,1,"Y",6,0,1000000,0,"CLM52089",1000000
"P276100",1,1,"N",26,0,0,1000000,"CLM52100",1000000
"P276107",2,1,"Y",7,0,0,1000000,"CLM52107",1000000
"P276115",1,1,"N",8,0,250000,0,"CLM52115",250000
"P276124",2,1,"N",7,1000024,0,0,"CLM52124",1000024
"P276126",2,1,"Y",7,500016,500016,500016,"CLM52126",500016
"P276128",2,1,"N",26,1000000,0,0,"CLM52128",1000000
"P276137",4,1,"N",19,0,200000,0,"CLM52137",200000
"P276145",2,1,"Y",18,0,0,1000000,"CLM52145",1000000
"P276146",2,1,"N",8,0,0,1000000,"CLM52146",1000000
"P276151",2,2,"N",26,500000,0,0,"CLM52151",500000
"P276155",2,1,"Y",9,0,300000,0,"CLM52155",300000
"P276156",4,2,"Y",19,0,200000,0,"CLM52156",200000
"P276166",2,1,"Y",7,0,0,1000000,"CLM52166",1000000
"P276171",2,1,"Y",7,0,0,1000000,"CLM52171",1000000
"P276173",2,1,"N",6,0,0,1000000,"CLM52173",1000000
"P276176",1,1,"Y",15,0,0,1000000,"CLM52176",1000000
"P276179",1,1,"Y",15,0,0,1000000,"CLM52179",1000000
"P276180",4,1,"N",19,0,200000,0,"CLM52180",200000
"P276183",2,1,"Y",8,0,0,1000000,"CLM52183",1000000
"P276190",2,1,"N",7,0,0,1000025,"CLM52190",1000025
"P276192",2,1,"Y",7,500016,500016,500016,"CLM52192",500016
"P276194",2,1,"N",26,50000,100000,0,"CLM52194",50000
"P276198",2,1,"Y",7,0,0,1000000,"CLM52198",1000000
"P276213",3,1,"Y",8,0,0,1000000,"CLM52213",1000000
"P276223",3,1,"Y",14,0,1000000,0,"CLM52223",1000000
"P276225",2,1,"Y",1,1000000,1000000,0,"CLM52225",1000000
"P276226",2,1,"Y",7,0,0,500005,"CLM52226",500005
"P276227",2,1,"N",10,100000,0,0,"CLM52227",100000
"P276229",2,1,"N",8,0,0,1000000,"CLM52229",1000000
"P276233",2,1,"Y",14,0,0,1000000,"CLM52233",1000000
"P276238",2,1,"Y",7,1000000,0,0,"CLM52238",1000000
"P276242",2,1,"Y",1,0,0,1000000,"CLM52242",1000000
"P276245",4,2,"Y",19,0,0,100000,"CLM52245",100000
"P276252",1,1,"N",8,0,1000000,0,"CLM52252",1000000
"P276255",2,1,"N",15,0,1000000,0,"CLM52255",1000000
"P276256",3,1,"Y",1,0,1000000,0,"CLM52256",1000000
"P276257",5,1,"N",26,0,10000000,0,"CLM52257",10000000
"P276258",2,1,"Y",8,0,0,1000000,"CLM52258",1000000
"P276266",2,1,"Y",8,0,0,1000000,"CLM52266",1000000
"P276269",2,1,"Y",8,1000000,0,1000000,"CLM52269",1000000
"P276270",2,2,"N",6,0,0,1000000,"CLM52270",1000000
"P276278",2,1,"N",9,0,0,1000000,"CLM52278",1000000
"P276279",4,1,"N",19,0,500000,0,"CLM52279",500000
"P276280",1,1,"Y",8,0,1000000,0,"CLM52280",1000000
"P276284",2,1,"Y",8,0,0,1000000,"CLM52284",1000000
"P276290",2,1,"N",8,0,0,500000,"CLM52290",500000
"P276294",1,1,"Y",14,0,0,1000000,"CLM52294",1000000
"P276299",1,1,"Y",14,0,1000000,0,"CLM52299",1000000
"P276300",1,1,"Y",8,0,1000000,0,"CLM52300",1000000
"P276303",2,1,"Y",26,0,0,1000000,"CLM52303",1000000
"P276306",2,1,"N",8,1000000,0,0,"CLM52306",1000000
"P276307",2,1,"Y",7,0,0,500000,"CLM52307",500000
"P276308",2,1,"Y",7,0,0,500000,"CLM52308",500000
"P276311",1,1,"Y",1,0,1000000,0,"CLM52311",1000000
"P276320",3,1,"N",17,0,1000000,0,"CLM52320",1000000
"P276326",3,1,"Y",26,0,1000000,0,"CLM52326",1000000
"P276327",2,1,"N",8,0,0,100000,"CLM52327",100000
"P276343",3,1,"N",26,0,0,1000000,"CLM52343",1000000
"P276346",1,1,"N",23,0,0,1000000,"CLM52346",1000000
"P276349",2,1,"Y",7,0,0,5000000,"CLM52349",5000000
"P276352",2,1,"Y",26,0,0,1000000,"CLM52352",1000000
"P276356",2,1,"Y",14,0,0,2000000,"CLM52356",2000000
"P276359",1,1,"N",8,0,0,1000000,"CLM52359",1000000
"P276361",1,1,"Y",26,0,1000000,0,"CLM52361",1000000
"P276364",1,1,"Y",26,0,1000000,0,"CLM52364",1000000
"P276367",1,1,"Y",26,0,1000000,0,"CLM52367",1000000
"P276368",4,2,"N",26,0,1000000,0,"CLM52368",1000000
"P276370",2,1,"Y",7,0,0,1000000,"CLM52370",1000000
"P276371",4,1,"Y",22,0,40000000,0,"CLM52371",40000000
"P276374",2,1,"Y",26,0,0,1000000,"CLM52374",1000000
"P276377",2,1,"Y",7,0,0,1000000,"CLM52377",1000000
"P276380",3,1,"N",1,0,1000000,0,"CLM52380",1000000
"P276384",2,1,"Y",7,0,0,500000,"CLM52384",500000
"P276389",1,1,"Y",14,0,0,1000000,"CLM52389",1000000
"P276391",1,1,"Y",14,0,0,1000000,"CLM52391",1000000
"P276393",3,1,"N",16,0,1000000,0,"CLM52393",1000000
"P276397",3,1,"N",14,0,0,1000000,"CLM52397",1000000
"P276404",2,1,"Y",7,0,0,1000000,"CLM52404",1000000
"P276413",2,1,"Y",26,0,0,5000000,"CLM52413",5000000
"P276416",1,1,"Y",26,0,2000000,2000000,"CLM52416",2000000
"P276417",1,1,"Y",8,0,1000000,0,"CLM52417",1000000
"P276418",2,1,"N",14,0,0,1000000,"CLM52418",1000000
"P276422",1,1,"Y",9,0,1000000,0,"CLM52422",1000000
"P276425",2,1,"N",26,0,0,300019,"CLM52425",300019
"P276432",1,1,"N",8,0,0,1000000,"CLM52432",1000000
"P276436",2,1,"N",7,0,0,1000000,"CLM52436",1000000
"P276437",2,1,"Y",7,0,0,1000000,"CLM52437",1000000
"P276438",1,1,"Y",17,0,1000000,1000000,"CLM52438",1000000
"P276442",2,1,"Y",7,0,0,1000040,"CLM52442",1000040
"P276448",4,2,"N",19,0,1000000,0,"CLM52448",1000000
"P276449",2,1,"Y",7,1000000,0,0,"CLM52449",1000000
"P276450",1,1,"Y",8,0,1000000,0,"CLM52450",1000000
"P276453",2,1,"Y",8,0,0,500000,"CLM52453",500000
"P276458",1,1,"Y",14,0,1000000,0,"CLM52458",1000000
"P276470",1,1,"N",8,0,1000000,0,"CLM52470",1000000
"P276477",1,1,"Y",8,0,0,1000000,"CLM52477",1000000
"P276481",2,1,"N",7,0,0,1000000,"CLM52481",1000000
"P276488",2,1,"Y",7,0,0,1000000,"CLM52488",1000000
"P276492",4,1,"Y",19,0,500000,0,"CLM52492",500000
"P276495",1,1,"Y",14,0,1000000,0,"CLM52495",1000000
"P276499",1,1,"N",8,0,1000000,0,"CLM52499",1000000
"P276502",3,1,"Y",8,0,100000,0,"CLM52502",100000
"P276505",2,1,"Y",14,0,0,1000000,"CLM52505",1000000
"P276509",4,2,"N",19,0,1000000,3000000,"CLM52509",1000000
"P276511",2,1,"Y",14,500000,0,0,"CLM52511",500000
"P276514",2,1,"Y",8,0,0,5000000,"CLM52514",5000000
"P276516",2,1,"Y",7,0,0,1000000,"CLM52516",1000000
"P276517",2,1,"Y",7,0,0,1000000,"CLM52517",1000000
"P276521",4,1,"N",22,0,5000000,5000000,"CLM52521",5000000
"P276523",1,1,"Y",14,0,1000000,0,"CLM52523",1000000
"P276527",2,1,"Y",3,0,0,5000000,"CLM52527",5000000
"P276530",1,1,"Y",1,0,0,500000,"CLM52530",500000
"P276532",3,1,"Y",14,0,1000000,0,"CLM52532",1000000
"P276534",3,1,"Y",8,0,1000000,0,"CLM52534",1000000
"P276537",1,1,"Y",14,0,1000000,0,"CLM52537",1000000
"P276539",2,1,"Y",7,0,0,1000000,"CLM52539",1000000
"P276540",2,1,"Y",14,0,0,1000000,"CLM52540",1000000
"P276543",2,1,"Y",7,0,0,1000000,"CLM52543",1000000
"P276546",2,1,"N",15,50000,100000,0,"CLM52546",50000
"P276551",2,1,"N",26,0,0,1000000,"CLM52551",1000000
"P276554",2,1,"Y",1,1000000,0,0,"CLM52554",1000000
"P276555",3,1,"N",26,0,1000000,0,"CLM52555",1000000
"P276562",2,1,"N",8,0,1000000,0,"CLM52562",1000000
"P276563",1,1,"Y",14,0,1000000,0,"CLM52563",1000000
"P276565",1,1,"Y",15,0,1000000,0,"CLM52565",1000000
"P276566",2,1,"Y",7,0,0,500000,"CLM52566",500000
"P276570",1,1,"N",8,0,250000,0,"CLM52570",250000
"P276574",2,1,"N",7,0,0,1000000,"CLM52574",1000000
"P276580",5,1,"N",9,0,1000000,0,"CLM52580",1000000
"P276582",2,1,"Y",8,0,1000000,0,"CLM52582",1000000
"P276587",2,1,"Y",3,0,0,1000000,"CLM52587",1000000
"P276593",2,1,"N",7,0,0,1000000,"CLM52593",1000000
"P276594",2,1,"Y",7,0,0,1000000,"CLM52594",1000000
"P276606",2,1,"Y",8,0,0,1000000,"CLM52606",1000000
"P276609",2,1,"Y",7,0,500000,0,"CLM52609",500000
"P276610",1,1,"N",26,0,2000000,0,"CLM52610",2000000
"P276612",3,1,"N",26,0,0,1000000,"CLM52612",1000000
"P276628",1,1,"N",8,0,250000,0,"CLM52628",250000
"P276635",1,1,"Y",6,0,1000000,0,"CLM52635",1000000
"P276637",2,1,"Y",26,0,1000000,0,"CLM52637",1000000
"P276641",1,1,"Y",3,0,0,1000000,"CLM52641",1000000
"P276642",2,1,"Y",6,0,0,1000000,"CLM52642",1000000
"P276644",3,1,"Y",17,0,1000000,0,"CLM52644",1000000
"P276645",2,1,"Y",7,1000000,1000000,1000000,"CLM52645",1000000
"P276648",3,1,"Y",14,0,1000000,0,"CLM52648",1000000
"P276649",4,1,"Y",19,0,200000,0,"CLM52649",200000
"P276658",2,1,"Y",7,0,0,500040,"CLM52658",500040
"P276662",2,1,"N",6,0,0,5000000,"CLM52662",5000000
"P276666",2,1,"Y",14,0,0,55000,"CLM52666",55000
"P276675",2,1,"Y",15,0,0,1000000,"CLM52675",1000000
"P276678",2,1,"N",8,0,1000000,0,"CLM52678",1000000
