"buying_price","maint_cost","doors","persons","lug_boot","safety","decision"
"vhigh","vhigh","5more","2","big","low","notRecommended"
"vhigh","vhigh","5more","2","big","med","notRecommended"
"vhigh","vhigh","5more","2","big","high","notRecommended"
"vhigh","vhigh","5more","4","small","low","notRecommended"
"vhigh","vhigh","5more","4","small","med","notRecommended"
"vhigh","vhigh","5more","4","small","high","notRecommended"
"vhigh","vhigh","5more","4","med","low","notRecommended"
"vhigh","vhigh","5more","4","med","med","notRecommended"
"vhigh","vhigh","5more","4","med","high","notRecommended"
"vhigh","vhigh","5more","4","big","low","notRecommended"
"vhigh","vhigh","5more","4","big","med","notRecommended"
"vhigh","vhigh","5more","4","big","high","notRecommended"
"vhigh","vhigh","5more","more","small","low","notRecommended"
"vhigh","vhigh","5more","more","small","med","notRecommended"
"vhigh","vhigh","5more","more","small","high","notRecommended"
"vhigh","vhigh","5more","more","med","low","notRecommended"
"vhigh","vhigh","5more","more","med","med","notRecommended"
"vhigh","vhigh","5more","more","med","high","notRecommended"
"vhigh","vhigh","5more","more","big","low","notRecommended"
"vhigh","vhigh","5more","more","big","med","notRecommended"
"vhigh","vhigh","5more","more","big","high","notRecommended"
"vhigh","high","2","2","small","low","notRecommended"
"vhigh","high","2","2","small","med","notRecommended"
"vhigh","high","2","2","small","high","notRecommended"
"vhigh","high","2","2","med","low","notRecommended"
"vhigh","high","2","2","med","med","notRecommended"
"vhigh","high","2","2","med","high","notRecommended"
"vhigh","high","2","2","big","low","notRecommended"
"vhigh","high","2","2","big","med","notRecommended"
"vhigh","high","2","2","big","high","notRecommended"
"vhigh","high","2","4","small","low","notRecommended"
"vhigh","high","2","4","small","med","notRecommended"
"vhigh","high","2","4","small","high","notRecommended"
"vhigh","high","2","4","med","low","notRecommended"
"vhigh","high","2","4","med","med","notRecommended"
"vhigh","high","2","4","med","high","notRecommended"
"vhigh","high","2","4","big","low","notRecommended"
"vhigh","high","2","4","big","med","notRecommended"
"vhigh","high","2","4","big","high","notRecommended"
"vhigh","high","2","more","small","low","notRecommended"
"vhigh","high","2","more","small","med","notRecommended"
"vhigh","high","2","more","small","high","notRecommended"
"vhigh","high","2","more","med","low","notRecommended"
"vhigh","high","2","more","med","med","notRecommended"
"vhigh","high","2","more","med","high","notRecommended"
"vhigh","high","2","more","big","low","notRecommended"
"vhigh","high","2","more","big","med","notRecommended"
"vhigh","high","2","more","big","high","notRecommended"
"vhigh","high","3","2","small","low","notRecommended"
"vhigh","high","3","2","small","med","notRecommended"
"vhigh","high","3","2","small","high","notRecommended"
"vhigh","high","3","2","med","low","notRecommended"
"vhigh","high","3","2","med","med","notRecommended"
"vhigh","high","3","2","med","high","notRecommended"
"vhigh","high","3","2","big","low","notRecommended"
"vhigh","high","3","2","big","med","notRecommended"
"vhigh","high","3","2","big","high","notRecommended"
"vhigh","high","3","4","small","low","notRecommended"
"vhigh","high","3","4","small","med","notRecommended"
"vhigh","high","3","4","small","high","notRecommended"
"vhigh","high","3","4","med","low","notRecommended"
"vhigh","high","3","4","med","med","notRecommended"
"vhigh","high","3","4","med","high","notRecommended"
"vhigh","high","3","4","big","low","notRecommended"
"vhigh","high","3","4","big","med","notRecommended"
"vhigh","high","3","4","big","high","notRecommended"
"vhigh","high","3","more","small","low","notRecommended"
"vhigh","high","3","more","small","med","notRecommended"
"vhigh","high","3","more","small","high","notRecommended"
"vhigh","high","3","more","med","low","notRecommended"
"vhigh","high","3","more","med","med","notRecommended"
"vhigh","high","3","more","med","high","notRecommended"
"vhigh","high","3","more","big","low","notRecommended"
"vhigh","high","3","more","big","med","notRecommended"
"vhigh","high","3","more","big","high","notRecommended"
"vhigh","high","4","2","small","low","notRecommended"
"vhigh","high","4","2","small","med","notRecommended"
"vhigh","high","4","2","small","high","notRecommended"
"vhigh","high","4","2","med","low","notRecommended"
"vhigh","high","4","2","med","med","notRecommended"
"vhigh","high","4","2","med","high","notRecommended"
"vhigh","high","4","2","big","low","notRecommended"
"vhigh","high","4","2","big","med","notRecommended"
"vhigh","high","4","2","big","high","notRecommended"
"vhigh","high","4","4","small","low","notRecommended"
"vhigh","high","4","4","small","med","notRecommended"
"vhigh","high","4","4","small","high","notRecommended"
"vhigh","high","4","4","med","low","notRecommended"
"vhigh","high","4","4","med","med","notRecommended"
"vhigh","high","4","4","med","high","notRecommended"
"vhigh","high","4","4","big","low","notRecommended"
"vhigh","high","4","4","big","med","notRecommended"
"vhigh","high","4","4","big","high","notRecommended"
"vhigh","high","4","more","small","low","notRecommended"
"vhigh","high","4","more","small","med","notRecommended"
"vhigh","high","4","more","small","high","notRecommended"
"vhigh","high","4","more","med","low","notRecommended"
"vhigh","high","4","more","med","med","notRecommended"
"vhigh","high","4","more","med","high","notRecommended"
"vhigh","high","4","more","big","low","notRecommended"
"vhigh","high","4","more","big","med","notRecommended"
"vhigh","high","4","more","big","high","notRecommended"
"vhigh","high","5more","2","small","low","notRecommended"
"vhigh","high","5more","2","small","med","notRecommended"
"vhigh","high","5more","2","small","high","notRecommended"
"vhigh","high","5more","2","med","low","notRecommended"
"vhigh","high","5more","2","med","med","notRecommended"
"vhigh","high","5more","2","med","high","notRecommended"
"vhigh","high","5more","2","big","low","notRecommended"
"vhigh","high","5more","2","big","med","notRecommended"
"vhigh","high","5more","2","big","high","notRecommended"
"vhigh","high","5more","4","small","low","notRecommended"
"vhigh","high","5more","4","small","med","notRecommended"
"vhigh","high","5more","4","small","high","notRecommended"
"vhigh","high","5more","4","med","low","notRecommended"
"vhigh","high","5more","4","med","med","notRecommended"
"vhigh","high","5more","4","med","high","notRecommended"
"vhigh","high","5more","4","big","low","notRecommended"
"vhigh","high","5more","4","big","med","notRecommended"
"vhigh","high","5more","4","big","high","notRecommended"
"vhigh","high","5more","more","small","low","notRecommended"
"vhigh","high","5more","more","small","med","notRecommended"
"vhigh","high","5more","more","small","high","notRecommended"
"vhigh","high","5more","more","med","low","notRecommended"
"vhigh","high","5more","more","med","med","notRecommended"
"vhigh","high","5more","more","med","high","notRecommended"
"vhigh","high","5more","more","big","low","notRecommended"
"vhigh","high","5more","more","big","med","notRecommended"
"vhigh","high","5more","more","big","high","notRecommended"
"vhigh","med","2","2","small","low","notRecommended"
"vhigh","med","2","2","small","med","notRecommended"
"vhigh","med","2","2","small","high","notRecommended"
"vhigh","med","2","2","med","low","notRecommended"
"vhigh","med","2","2","med","med","notRecommended"
"vhigh","med","2","2","med","high","notRecommended"
"vhigh","med","2","2","big","low","notRecommended"
"vhigh","med","2","2","big","med","notRecommended"
"vhigh","med","2","2","big","high","notRecommended"
"vhigh","med","2","4","small","low","notRecommended"
"vhigh","med","2","4","small","med","notRecommended"
"vhigh","med","2","4","small","high","recommended"
"vhigh","med","2","4","med","low","notRecommended"
"vhigh","med","2","4","med","med","notRecommended"
"vhigh","med","2","4","med","high","recommended"
"vhigh","med","2","4","big","low","notRecommended"
"vhigh","med","2","4","big","med","recommended"
"vhigh","med","2","4","big","high","recommended"
"vhigh","med","2","more","small","low","notRecommended"
"vhigh","med","2","more","small","med","notRecommended"
"vhigh","med","2","more","small","high","notRecommended"
"vhigh","med","2","more","med","low","notRecommended"
"vhigh","med","2","more","med","med","notRecommended"
"vhigh","med","2","more","med","high","recommended"
"vhigh","med","2","more","big","low","notRecommended"
"vhigh","med","2","more","big","med","recommended"
"vhigh","med","2","more","big","high","recommended"
"vhigh","med","3","2","small","low","notRecommended"
"vhigh","med","3","2","small","med","notRecommended"
"vhigh","med","3","2","small","high","notRecommended"
"vhigh","med","3","2","med","low","notRecommended"
"vhigh","med","3","2","med","med","notRecommended"
"vhigh","med","3","2","med","high","notRecommended"
"vhigh","med","3","2","big","low","notRecommended"
"vhigh","med","3","2","big","med","notRecommended"
"vhigh","med","3","2","big","high","notRecommended"
"vhigh","med","3","4","small","low","notRecommended"
"vhigh","med","3","4","small","med","notRecommended"
"vhigh","med","3","4","small","high","recommended"
"vhigh","med","3","4","med","low","notRecommended"
"vhigh","med","3","4","med","med","notRecommended"
"vhigh","med","3","4","med","high","recommended"
"vhigh","med","3","4","big","low","notRecommended"
"vhigh","med","3","4","big","med","recommended"
"vhigh","med","3","4","big","high","recommended"
"vhigh","med","3","more","small","low","notRecommended"
"vhigh","med","3","more","small","med","notRecommended"
"vhigh","med","3","more","small","high","recommended"
"vhigh","med","3","more","med","low","notRecommended"
"vhigh","med","3","more","med","med","recommended"
"vhigh","med","3","more","med","high","recommended"
"vhigh","med","3","more","big","low","notRecommended"
"vhigh","med","3","more","big","med","recommended"
"vhigh","med","3","more","big","high","recommended"
"vhigh","med","4","2","small","low","notRecommended"
"vhigh","med","4","2","small","med","notRecommended"
"vhigh","med","4","2","small","high","notRecommended"
"vhigh","med","4","2","med","low","notRecommended"
"vhigh","med","4","2","med","med","notRecommended"
"vhigh","med","4","2","med","high","notRecommended"
"vhigh","med","4","2","big","low","notRecommended"
"vhigh","med","4","2","big","med","notRecommended"
"vhigh","med","4","2","big","high","notRecommended"
"vhigh","med","4","4","small","low","notRecommended"
"vhigh","med","4","4","small","med","notRecommended"
"vhigh","med","4","4","small","high","recommended"
"vhigh","med","4","4","med","low","notRecommended"
"vhigh","med","4","4","med","med","recommended"
"vhigh","med","4","4","med","high","recommended"
"vhigh","med","4","4","big","low","notRecommended"
"vhigh","med","4","4","big","med","recommended"
"vhigh","med","4","4","big","high","recommended"
"vhigh","med","4","more","small","low","notRecommended"
"vhigh","med","4","more","small","med","notRecommended"
"vhigh","med","4","more","small","high","recommended"
"vhigh","med","4","more","med","low","notRecommended"
"vhigh","med","4","more","med","med","recommended"
"vhigh","med","4","more","med","high","recommended"
"vhigh","med","4","more","big","low","notRecommended"
"vhigh","med","4","more","big","med","recommended"
"vhigh","med","4","more","big","high","recommended"
"vhigh","med","5more","2","small","low","notRecommended"
"vhigh","med","5more","2","small","med","notRecommended"
"vhigh","med","5more","2","small","high","notRecommended"
"vhigh","med","5more","2","med","low","notRecommended"
"vhigh","med","5more","2","med","med","notRecommended"
"vhigh","med","5more","2","med","high","notRecommended"
"vhigh","med","5more","2","big","low","notRecommended"
"vhigh","med","5more","2","big","med","notRecommended"
"vhigh","med","5more","2","big","high","notRecommended"
"vhigh","med","5more","4","small","low","notRecommended"
"vhigh","med","5more","4","small","med","notRecommended"
"vhigh","med","5more","4","small","high","recommended"
"vhigh","med","5more","4","med","low","notRecommended"
"vhigh","med","5more","4","med","med","recommended"
"vhigh","med","5more","4","med","high","recommended"
"vhigh","med","5more","4","big","low","notRecommended"
"vhigh","med","5more","4","big","med","recommended"
"vhigh","med","5more","4","big","high","recommended"
"vhigh","med","5more","more","small","low","notRecommended"
"vhigh","med","5more","more","small","med","notRecommended"
"vhigh","med","5more","more","small","high","recommended"
"vhigh","med","5more","more","med","low","notRecommended"
"vhigh","med","5more","more","med","med","recommended"
"vhigh","med","5more","more","med","high","recommended"
"vhigh","med","5more","more","big","low","notRecommended"
"vhigh","med","5more","more","big","med","recommended"
"vhigh","med","5more","more","big","high","recommended"
"vhigh","low","2","2","small","low","notRecommended"
"vhigh","low","2","2","small","med","notRecommended"
"vhigh","low","2","2","small","high","notRecommended"
"vhigh","low","2","2","med","low","notRecommended"
"vhigh","low","2","2","med","med","notRecommended"
"vhigh","low","2","2","med","high","notRecommended"
"vhigh","low","2","2","big","low","notRecommended"
"vhigh","low","2","2","big","med","notRecommended"
"vhigh","low","2","2","big","high","notRecommended"
"vhigh","low","2","4","small","low","notRecommended"
"vhigh","low","2","4","small","med","notRecommended"
"vhigh","low","2","4","small","high","recommended"
"vhigh","low","2","4","med","low","notRecommended"
"vhigh","low","2","4","med","med","notRecommended"
"vhigh","low","2","4","med","high","recommended"
"vhigh","low","2","4","big","low","notRecommended"
"vhigh","low","2","4","big","med","recommended"
"vhigh","low","2","4","big","high","recommended"
"vhigh","low","2","more","small","low","notRecommended"
"vhigh","low","2","more","small","med","notRecommended"
"vhigh","low","2","more","small","high","notRecommended"
"vhigh","low","2","more","med","low","notRecommended"
"vhigh","low","2","more","med","med","notRecommended"
"vhigh","low","2","more","med","high","recommended"
"vhigh","low","2","more","big","low","notRecommended"
"vhigh","low","2","more","big","med","recommended"
"vhigh","low","2","more","big","high","recommended"
"vhigh","low","3","2","small","low","notRecommended"
"vhigh","low","3","2","small","med","notRecommended"
"vhigh","low","3","2","small","high","notRecommended"
"vhigh","low","3","2","med","low","notRecommended"
"vhigh","low","3","2","med","med","notRecommended"
"vhigh","low","3","2","med","high","notRecommended"
"vhigh","low","3","2","big","low","notRecommended"
"vhigh","low","3","2","big","med","notRecommended"
"vhigh","low","3","2","big","high","notRecommended"
"vhigh","low","3","4","small","low","notRecommended"
"vhigh","low","3","4","small","med","notRecommended"
"vhigh","low","3","4","small","high","recommended"
"vhigh","low","3","4","med","low","notRecommended"
"vhigh","low","3","4","med","med","notRecommended"
"vhigh","low","3","4","med","high","recommended"
"vhigh","low","3","4","big","low","notRecommended"
"vhigh","low","3","4","big","med","recommended"
"vhigh","low","3","4","big","high","recommended"
"vhigh","low","3","more","small","low","notRecommended"
"vhigh","low","3","more","small","med","notRecommended"
"vhigh","low","3","more","small","high","recommended"
"vhigh","low","3","more","med","low","notRecommended"
"vhigh","low","3","more","med","med","recommended"
"vhigh","low","3","more","med","high","recommended"
"vhigh","low","3","more","big","low","notRecommended"
"vhigh","low","3","more","big","med","recommended"
"vhigh","low","3","more","big","high","recommended"
"vhigh","low","4","2","small","low","notRecommended"
"vhigh","low","4","2","small","med","notRecommended"
"vhigh","low","4","2","small","high","notRecommended"
"vhigh","low","4","2","med","low","notRecommended"
"vhigh","low","4","2","med","med","notRecommended"
"vhigh","low","4","2","med","high","notRecommended"
"vhigh","low","4","2","big","low","notRecommended"
"vhigh","low","4","2","big","med","notRecommended"
"vhigh","low","4","2","big","high","notRecommended"
"vhigh","low","4","4","small","low","notRecommended"
"vhigh","low","4","4","small","med","notRecommended"
"vhigh","low","4","4","small","high","recommended"
"vhigh","low","4","4","med","low","notRecommended"
"vhigh","low","4","4","med","med","recommended"
"vhigh","low","4","4","med","high","recommended"
"vhigh","low","4","4","big","low","notRecommended"
"vhigh","low","4","4","big","med","recommended"
"vhigh","low","4","4","big","high","recommended"
"vhigh","low","4","more","small","low","notRecommended"
"vhigh","low","4","more","small","med","notRecommended"
"vhigh","low","4","more","small","high","recommended"
"vhigh","low","4","more","med","low","notRecommended"
"vhigh","low","4","more","med","med","recommended"
"vhigh","low","4","more","med","high","recommended"
"vhigh","low","4","more","big","low","notRecommended"
"vhigh","low","4","more","big","med","recommended"
"vhigh","low","4","more","big","high","recommended"
"vhigh","low","5more","2","small","low","notRecommended"
"vhigh","low","5more","2","small","med","notRecommended"
"vhigh","low","5more","2","small","high","notRecommended"
"vhigh","low","5more","2","med","low","notRecommended"
"vhigh","low","5more","2","med","med","notRecommended"
"vhigh","low","5more","2","med","high","notRecommended"
"vhigh","low","5more","2","big","low","notRecommended"
"vhigh","low","5more","2","big","med","notRecommended"
"vhigh","low","5more","2","big","high","notRecommended"
"vhigh","low","5more","4","small","low","notRecommended"
"vhigh","low","5more","4","small","med","notRecommended"
"vhigh","low","5more","4","small","high","recommended"
"vhigh","low","5more","4","med","low","notRecommended"
"vhigh","low","5more","4","med","med","recommended"
"vhigh","low","5more","4","med","high","recommended"
"vhigh","low","5more","4","big","low","notRecommended"
"vhigh","low","5more","4","big","med","recommended"
"vhigh","low","5more","4","big","high","recommended"
"vhigh","low","5more","more","small","low","notRecommended"
"vhigh","low","5more","more","small","med","notRecommended"
"vhigh","low","5more","more","small","high","recommended"
"vhigh","low","5more","more","med","low","notRecommended"
"vhigh","low","5more","more","med","med","recommended"
"vhigh","low","5more","more","med","high","recommended"
"vhigh","low","5more","more","big","low","notRecommended"
"vhigh","low","5more","more","big","med","recommended"
"vhigh","low","5more","more","big","high","recommended"
"high","vhigh","2","2","small","low","notRecommended"
"high","vhigh","2","2","small","med","notRecommended"
"high","vhigh","2","2","small","high","notRecommended"
"high","vhigh","2","2","med","low","notRecommended"
"high","vhigh","2","2","med","med","notRecommended"
"high","vhigh","2","2","med","high","notRecommended"
"high","vhigh","2","2","big","low","notRecommended"
"high","vhigh","2","2","big","med","notRecommended"
"high","vhigh","2","2","big","high","notRecommended"
"high","vhigh","2","4","small","low","notRecommended"
"high","vhigh","2","4","small","med","notRecommended"
"high","vhigh","2","4","small","high","notRecommended"
"high","vhigh","2","4","med","low","notRecommended"
"high","vhigh","2","4","med","med","notRecommended"
"high","vhigh","2","4","med","high","notRecommended"
"high","vhigh","2","4","big","low","notRecommended"
"high","vhigh","2","4","big","med","notRecommended"
"high","vhigh","2","4","big","high","notRecommended"
"high","vhigh","2","more","small","low","notRecommended"
"high","vhigh","2","more","small","med","notRecommended"
"high","vhigh","2","more","small","high","notRecommended"
"high","vhigh","2","more","med","low","notRecommended"
"high","vhigh","2","more","med","med","notRecommended"
"high","vhigh","2","more","med","high","notRecommended"
"high","vhigh","2","more","big","low","notRecommended"
"high","vhigh","2","more","big","med","notRecommended"
"high","vhigh","2","more","big","high","notRecommended"
"high","vhigh","3","2","small","low","notRecommended"
"high","vhigh","3","2","small","med","notRecommended"
"high","vhigh","3","2","small","high","notRecommended"
"high","vhigh","3","2","med","low","notRecommended"
"high","vhigh","3","2","med","med","notRecommended"
"high","vhigh","3","2","med","high","notRecommended"
"high","vhigh","3","2","big","low","notRecommended"
"high","vhigh","3","2","big","med","notRecommended"
"high","vhigh","3","2","big","high","notRecommended"
"high","vhigh","3","4","small","low","notRecommended"
"high","vhigh","3","4","small","med","notRecommended"
"high","vhigh","3","4","small","high","notRecommended"
"high","vhigh","3","4","med","low","notRecommended"
"high","vhigh","3","4","med","med","notRecommended"
"high","vhigh","3","4","med","high","notRecommended"
"high","vhigh","3","4","big","low","notRecommended"
"high","vhigh","3","4","big","med","notRecommended"
"high","vhigh","3","4","big","high","notRecommended"
"high","vhigh","3","more","small","low","notRecommended"
"high","vhigh","3","more","small","med","notRecommended"
"high","vhigh","3","more","small","high","notRecommended"
"high","vhigh","3","more","med","low","notRecommended"
"high","vhigh","3","more","med","med","notRecommended"
"high","vhigh","3","more","med","high","notRecommended"
"high","vhigh","3","more","big","low","notRecommended"
"high","vhigh","3","more","big","med","notRecommended"
"high","vhigh","3","more","big","high","notRecommended"
"high","vhigh","4","2","small","low","notRecommended"
"high","vhigh","4","2","small","med","notRecommended"
"high","vhigh","4","2","small","high","notRecommended"
"high","vhigh","4","2","med","low","notRecommended"
"high","vhigh","4","2","med","med","notRecommended"
"high","vhigh","4","2","med","high","notRecommended"
"high","vhigh","4","2","big","low","notRecommended"
"high","vhigh","4","2","big","med","notRecommended"
"high","vhigh","4","2","big","high","notRecommended"
"high","vhigh","4","4","small","low","notRecommended"
"high","vhigh","4","4","small","med","notRecommended"
"high","vhigh","4","4","small","high","notRecommended"
"high","vhigh","4","4","med","low","notRecommended"
"high","vhigh","4","4","med","med","notRecommended"
"high","vhigh","4","4","med","high","notRecommended"
"high","vhigh","4","4","big","low","notRecommended"
"high","vhigh","4","4","big","med","notRecommended"
"high","vhigh","4","4","big","high","notRecommended"
"high","vhigh","4","more","small","low","notRecommended"
"high","vhigh","4","more","small","med","notRecommended"
"high","vhigh","4","more","small","high","notRecommended"
"high","vhigh","4","more","med","low","notRecommended"
"high","vhigh","4","more","med","med","notRecommended"
"high","vhigh","4","more","med","high","notRecommended"
"high","vhigh","4","more","big","low","notRecommended"
"high","vhigh","4","more","big","med","notRecommended"
"high","vhigh","4","more","big","high","notRecommended"
"high","vhigh","5more","2","small","low","notRecommended"
"high","vhigh","5more","2","small","med","notRecommended"
"high","vhigh","5more","2","small","high","notRecommended"
"high","vhigh","5more","2","med","low","notRecommended"
"high","vhigh","5more","2","med","med","notRecommended"
"high","vhigh","5more","2","med","high","notRecommended"
"high","vhigh","5more","2","big","low","notRecommended"
"high","vhigh","5more","2","big","med","notRecommended"
"high","vhigh","5more","2","big","high","notRecommended"
"high","vhigh","5more","4","small","low","notRecommended"
"high","vhigh","5more","4","small","med","notRecommended"
"high","vhigh","5more","4","small","high","notRecommended"
"high","vhigh","5more","4","med","low","notRecommended"
"high","vhigh","5more","4","med","med","notRecommended"
"high","vhigh","5more","4","med","high","notRecommended"
"high","vhigh","5more","4","big","low","notRecommended"
"high","vhigh","5more","4","big","med","notRecommended"
"high","vhigh","5more","4","big","high","notRecommended"
"high","vhigh","5more","more","small","low","notRecommended"
"high","vhigh","5more","more","small","med","notRecommended"
"high","vhigh","5more","more","small","high","notRecommended"
"high","vhigh","5more","more","med","low","notRecommended"
"high","vhigh","5more","more","med","med","notRecommended"
"high","vhigh","5more","more","med","high","notRecommended"
"high","vhigh","5more","more","big","low","notRecommended"
"high","vhigh","5more","more","big","med","notRecommended"
"high","vhigh","5more","more","big","high","notRecommended"
"high","high","2","2","small","low","notRecommended"
"high","high","2","2","small","med","notRecommended"
"high","high","2","2","small","high","notRecommended"
"high","high","2","2","med","low","notRecommended"
"high","high","2","2","med","med","notRecommended"
"high","high","2","2","med","high","notRecommended"
"high","high","2","2","big","low","notRecommended"
"high","high","2","2","big","med","notRecommended"
"high","high","2","2","big","high","notRecommended"
"high","high","2","4","small","low","notRecommended"
"high","high","2","4","small","med","notRecommended"
"high","high","2","4","small","high","recommended"
"high","high","2","4","med","low","notRecommended"
"high","high","2","4","med","med","notRecommended"
"high","high","2","4","med","high","recommended"
"high","high","2","4","big","low","notRecommended"
"high","high","2","4","big","med","recommended"
"high","high","2","4","big","high","recommended"
"high","high","2","more","small","low","notRecommended"
"high","high","2","more","small","med","notRecommended"
"high","high","2","more","small","high","notRecommended"
"high","high","2","more","med","low","notRecommended"
"high","high","2","more","med","med","notRecommended"
"high","high","2","more","med","high","recommended"
"high","high","2","more","big","low","notRecommended"
"high","high","2","more","big","med","recommended"
"high","high","2","more","big","high","recommended"
"high","high","3","2","small","low","notRecommended"
"high","high","3","2","small","med","notRecommended"
"high","high","3","2","small","high","notRecommended"
"high","high","3","2","med","low","notRecommended"
"high","high","3","2","med","med","notRecommended"
"high","high","3","2","med","high","notRecommended"
"high","high","3","2","big","low","notRecommended"
"high","high","3","2","big","med","notRecommended"
"high","high","3","2","big","high","notRecommended"
"high","high","3","4","small","low","notRecommended"
"high","high","3","4","small","med","notRecommended"
"high","high","3","4","small","high","recommended"
"high","high","3","4","med","low","notRecommended"
"high","high","3","4","med","med","notRecommended"
"high","high","3","4","med","high","recommended"
"high","high","3","4","big","low","notRecommended"
"high","high","3","4","big","med","recommended"
"high","high","3","4","big","high","recommended"
"high","high","3","more","small","low","notRecommended"
"high","high","3","more","small","med","notRecommended"
"high","high","3","more","small","high","recommended"
"high","high","3","more","med","low","notRecommended"
"high","high","3","more","med","med","recommended"
"high","high","3","more","med","high","recommended"
"high","high","3","more","big","low","notRecommended"
"high","high","3","more","big","med","recommended"
"high","high","3","more","big","high","recommended"
"high","high","4","2","small","low","notRecommended"
"high","high","4","2","small","med","notRecommended"
"high","high","4","2","small","high","notRecommended"
"high","high","4","2","med","low","notRecommended"
"high","high","4","2","med","med","notRecommended"
"high","high","4","2","med","high","notRecommended"
"high","high","4","2","big","low","notRecommended"
